SubscriptionPlan,AgeGroup,Login,WatchTimeMinutes,ContentPreference,Location,HouseholdSize,PrimaryDevice,PaymentSubscriptionPlan,BillingCycle,IsAutoRenew,TenureDays,DaysSinceLastActivity,TotalLogins,TotalWatchTime,AvgWatchTime,LoginFrequency,ActivityRatio,Actual_Churned,LR_Churn_Probability,XGB_Churn_Probability,LR_Prediction,XGB_Prediction
Basic,36-50,1,35,TV Shows,East,1,Smart TV,Basic,Annually,True,90,47,46,1714,18.835164835164836,0.5111111111111111,0.9583333333333334,0,0.006071553350732935,9.795714e-10,0,0
Basic,51+,1,18,Sports,Central,3,Smart TV,Basic,Quarterly,True,66,47,55,1805,19.835164835164836,0.8333333333333334,1.1458333333333333,0,0.02281452183198924,1.5469203e-06,0,0
Basic,36-50,0,0,Movies,North,4,Smart TV,Basic,Quarterly,True,75,47,42,1393,15.307692307692308,0.56,0.875,0,0.02285554791261934,1.4694328e-06,0,0
Basic,26-35,0,0,Sports,East,5,Tablet,Basic,Monthly,False,86,47,55,2087,22.934065934065934,0.6395348837209303,1.1458333333333333,0,0.0027614478551903237,7.544148e-09,0,0
Standard,36-50,1,62,Sports,North,3,Tablet,Standard,Quarterly,True,114,47,56,4123,45.30769230769231,0.49122807017543857,1.1666666666666667,0,0.0004186395207980362,5.100906e-10,0,0
Standard,26-35,1,64,Documentaries,Central,4,Mobile,Standard,Annually,True,116,47,55,3840,42.1978021978022,0.47413793103448276,1.1458333333333333,0,0.00012448573594439155,1.5925287e-10,0,0
Standard,26-35,1,87,Documentaries,North,2,Smart TV,Standard,Quarterly,True,56,47,64,4909,53.94505494505494,1.1428571428571428,1.3333333333333333,0,0.0718524501229957,0.00013068192,0,0
Basic,51+,1,39,Movies,East,3,Smart TV,Basic,Monthly,True,81,56,41,1431,17.451219512195124,0.5061728395061729,0.7192982456140351,0,0.16018932408952796,1.6692697e-05,0,0
Basic,51+,0,0,TV Shows,Central,4,Mobile,Basic,Monthly,True,98,47,47,1717,18.86813186813187,0.47959183673469385,0.9791666666666666,0,0.0014764828425719242,7.812748e-09,0,0
Basic,36-50,0,0,Sports,East,3,Tablet,Basic,Annually,True,122,47,45,1456,16.0,0.36885245901639346,0.9375,0,0.00013083607189482728,6.939166e-11,0,0
Standard,26-35,0,0,Movies,South,1,Tablet,Standard,Monthly,True,120,47,61,4362,47.934065934065934,0.5083333333333333,1.2708333333333333,0,0.00011773860006222147,2.2820525e-11,0,0
Basic,26-35,0,0,Movies,East,2,Mobile,Basic,Quarterly,True,59,47,48,1749,19.21978021978022,0.8135593220338984,1.0,0,0.08872642437227977,1.3217025e-05,0,0
Standard,18-25,1,40,Documentaries,East,4,Web Browser,Standard,Monthly,True,126,47,66,4821,52.97802197802198,0.5238095238095238,1.375,0,7.437275298659385e-05,3.2711035e-11,0,0
Basic,36-50,1,15,Sports,East,3,Tablet,Basic,Annually,True,111,47,45,1456,16.0,0.40540540540540543,0.9375,0,0.0006338871426980684,2.6260866e-10,0,0
Standard,26-35,1,70,Documentaries,Central,4,Mobile,Standard,Annually,True,54,47,55,3840,42.1978021978022,1.0185185185185186,1.1458333333333333,0,0.09527426772428939,1.9593577e-05,0,0
Standard,36-50,1,30,Movies,North,1,Mobile,Standard,Annually,True,137,47,59,4321,47.48351648351648,0.4306569343065693,1.2291666666666667,0,1.649747053714981e-05,4.475556e-11,0,0
Basic,26-35,0,0,TV Shows,South,3,Smart TV,Basic,Monthly,True,56,47,46,1694,18.615384615384617,0.8214285714285714,0.9583333333333334,0,0.09759916694248537,3.5576704e-05,0,0
Premium,36-50,1,170,Sports,North,5,Mobile,Premium,Monthly,True,56,47,60,7281,80.01098901098901,1.0714285714285714,1.25,0,0.18995947524882809,0.00010834712,0,0
Standard,36-50,1,55,Movies,Central,2,Smart TV,Standard,Monthly,False,103,47,66,4895,53.79120879120879,0.6407766990291263,1.375,0,0.0007138435392894947,2.7687383e-09,0,0
Standard,18-25,0,0,Documentaries,North,2,Mobile,Standard,Quarterly,True,95,47,63,4924,54.10989010989011,0.6631578947368421,1.3125,0,0.0010344388416455943,9.625327e-09,0,0
Premium,18-25,1,169,TV Shows,South,3,Tablet,Premium,Annually,True,69,47,53,6828,75.03296703296704,0.7681159420289855,1.1041666666666667,0,0.12994069032578737,1.2115856e-07,0,0
Basic,26-35,0,0,TV Shows,East,2,Mobile,Basic,Monthly,True,87,47,49,1829,20.0989010989011,0.5632183908045977,1.0208333333333333,0,0.004692715886223934,3.1106437e-09,0,0
Standard,18-25,1,68,Documentaries,South,3,Smart TV,Standard,Quarterly,True,118,47,67,5082,55.84615384615385,0.5677966101694916,1.3958333333333333,0,7.207187439167215e-05,5.990258e-11,0,0
Basic,18-25,1,35,Sports,West,5,Mobile,Basic,Monthly,True,77,47,44,1555,17.087912087912088,0.5714285714285714,0.9166666666666666,0,0.01187132919839347,5.4246088e-09,0,0
Basic,18-25,1,11,Movies,South,5,Smart TV,Basic,Monthly,True,104,47,47,1469,16.142857142857142,0.4519230769230769,0.9791666666666666,0,0.0006693975788173026,4.9964974e-09,0,0
Standard,51+,1,95,Documentaries,North,1,Tablet,Standard,Monthly,True,89,50,57,4565,51.875,0.6404494382022472,1.1176470588235294,0,0.02576625571042904,3.640037e-08,0,0
Standard,26-35,1,112,Documentaries,North,3,Mobile,Standard,Monthly,True,72,47,62,4806,52.81318681318681,0.8611111111111112,1.2916666666666667,0,0.017039324374340498,1.0224944e-06,0,0
Basic,36-50,1,51,Sports,East,3,Tablet,Basic,Quarterly,False,97,86,30,1114,21.423076923076923,0.30927835051546393,0.3448275862068966,0,0.8815395529014233,0.031187873,1,0
Standard,26-35,1,44,Sports,West,5,Smart TV,Standard,Quarterly,True,117,47,63,5058,55.582417582417584,0.5384615384615384,1.3125,0,4.773771422128176e-05,1.8555185e-11,0,0
Standard,18-25,1,33,Movies,East,3,Mobile,Standard,Monthly,True,72,47,63,4590,50.43956043956044,0.875,1.3125,0,0.021108750552453374,5.4210744e-08,0,0
Basic,18-25,0,0,Sports,South,4,Smart TV,Basic,Quarterly,True,124,47,42,1521,16.714285714285715,0.3387096774193548,0.875,0,6.582770542558557e-05,2.6287628e-10,0,0
Basic,36-50,0,0,Documentaries,North,1,Tablet,Basic,Monthly,True,122,47,46,1655,18.186813186813186,0.3770491803278688,0.9583333333333334,0,0.00027728483611736267,9.3171915e-11,0,0
Premium,36-50,1,175,Documentaries,Central,3,Smart TV,Premium,Quarterly,True,85,47,59,6954,76.41758241758242,0.6941176470588235,1.2291666666666667,0,0.018202903787304287,1.09381986e-07,0,0
Basic,26-35,0,0,Documentaries,East,4,Tablet,Basic,Annually,True,131,47,47,1696,18.63736263736264,0.35877862595419846,0.9791666666666666,0,3.545319717366093e-05,9.628414e-12,0,0
Basic,36-50,0,0,Movies,North,4,Smart TV,Basic,Quarterly,True,53,47,42,1393,15.307692307692308,0.7924528301886793,0.875,0,0.20132694744729024,0.000571903,0,0
Standard,26-35,1,74,Documentaries,East,2,Tablet,Standard,Monthly,True,117,47,66,4997,54.91208791208791,0.5641025641025641,1.375,0,0.00022722070759007555,1.2490987e-10,0,0
Standard,26-35,1,58,TV Shows,East,3,Tablet,Standard,Monthly,True,68,47,57,3774,41.472527472527474,0.8382352941176471,1.1875,0,0.06478172053743736,1.0312635e-07,0,0
Premium,36-50,0,0,Sports,North,4,Tablet,Premium,Quarterly,True,56,47,63,7882,86.61538461538461,1.125,1.3125,0,0.1786744364777263,0.00011984494,0,0
Basic,51+,0,0,Movies,North,2,Smart TV,Basic,Monthly,True,126,47,44,1426,15.67032967032967,0.3492063492063492,0.9166666666666666,0,8.962572221603998e-05,3.0254896e-11,0,0
Basic,26-35,0,0,Movies,East,2,Mobile,Basic,Quarterly,True,73,47,48,1749,19.21978021978022,0.6575342465753424,1.0,0,0.02104676791074773,1.4521279e-06,0,0
Standard,18-25,1,93,Documentaries,East,3,Web Browser,Standard,Quarterly,True,73,47,66,5132,56.395604395604394,0.9041095890410958,1.375,0,0.028275578153671328,5.2688523e-07,0,0
Standard,26-35,0,0,Documentaries,West,2,Mobile,Standard,Annually,True,57,47,52,3913,43.0,0.9122807017543859,1.0833333333333333,0,0.05789285080128541,3.258568e-05,0,0
Standard,51+,1,49,Movies,North,1,Web Browser,Standard,Annually,True,95,47,65,4587,50.40659340659341,0.6842105263157895,1.3541666666666667,0,0.0016047480840678703,9.231866e-09,0,0
Basic,26-35,0,0,Sports,East,3,Tablet,Basic,Monthly,True,88,83,27,892,16.21818181818182,0.3068181818181818,0.32142857142857145,0,0.8788263616675932,0.0001805654,1,0
Basic,36-50,0,0,TV Shows,East,4,Mobile,Basic,Annually,True,83,47,32,1028,11.296703296703297,0.3855421686746988,0.6666666666666666,0,0.020879920834531645,1.3751287e-07,0,0
Standard,36-50,0,0,Sports,North,3,Mobile,Standard,Annually,True,98,47,64,4880,53.62637362637363,0.6530612244897959,1.3333333333333333,0,0.00033738749541703983,1.742669e-08,0,0
Basic,18-25,1,27,Movies,South,5,Smart TV,Basic,Monthly,True,135,47,47,1469,16.142857142857142,0.34814814814814815,0.9791666666666666,0,2.2364558456201996e-05,6.7881985e-12,0,0
Standard,18-25,0,0,Documentaries,South,3,Mobile,Standard,Monthly,True,50,47,56,4150,45.604395604395606,1.12,1.1666666666666667,0,0.16153467793684373,0.0002812272,0,0
Basic,51+,1,23,Movies,Central,4,Mobile,Basic,Monthly,False,89,47,45,1457,16.01098901098901,0.5056179775280899,0.9375,0,0.006556991682457468,9.243499e-08,0,0
Premium,18-25,1,172,Sports,North,4,Web Browser,Premium,Annually,True,59,47,58,6622,72.76923076923077,0.9830508474576272,1.2083333333333333,0,0.1485233180556841,7.806331e-06,0,0
Basic,26-35,1,21,TV Shows,East,2,Mobile,Basic,Monthly,True,122,47,49,1829,20.0989010989011,0.4016393442622951,1.0208333333333333,0,0.00014627196555490587,1.00209716e-10,0,0
Standard,26-35,1,115,Movies,Central,2,Smart TV,Standard,Annually,True,113,47,62,4607,50.62637362637363,0.5486725663716814,1.2916666666666667,0,0.00014558222685464705,1.4002169e-09,0,0
Basic,18-25,0,0,Sports,South,4,Smart TV,Basic,Quarterly,True,131,47,42,1521,16.714285714285715,0.32061068702290074,0.875,0,3.0377972368665225e-05,1.4413282e-10,0,0
Basic,51+,0,0,Sports,Central,4,Mobile,Basic,Quarterly,True,91,47,50,1968,21.626373626373628,0.5494505494505495,1.0416666666666667,0,0.001714930841856026,6.584093e-08,0,0
Basic,26-35,1,53,Movies,South,5,Smart TV,Basic,Annually,True,130,47,45,1784,19.604395604395606,0.34615384615384615,0.9375,0,2.662519614171837e-05,5.1808622e-12,0,0
Basic,36-50,0,0,Documentaries,North,1,Tablet,Basic,Monthly,True,66,47,46,1655,18.186813186813186,0.696969696969697,0.9583333333333334,0,0.11341509274267415,1.5903523e-05,0,0
Standard,26-35,0,0,Documentaries,South,5,Mobile,Standard,Quarterly,True,67,47,64,4634,50.92307692307692,0.9552238805970149,1.3333333333333333,0,0.009327158338814468,3.8657603e-07,0,0
Basic,18-25,1,19,Sports,North,2,Smart TV,Basic,Annually,True,100,47,44,1574,17.296703296703296,0.44,0.9166666666666666,0,0.0009938839678041336,9.975955e-09,0,0
Standard,26-35,1,32,Sports,East,4,Smart TV,Standard,Quarterly,False,49,47,59,4411,48.472527472527474,1.2040816326530612,1.2291666666666667,0,0.14260099835961235,6.5808113e-06,0,0
Standard,18-25,1,116,Movies,East,2,Smart TV,Standard,Quarterly,True,123,47,57,4518,49.64835164835165,0.4634146341463415,1.1875,0,0.00016234299301746058,1.667737e-10,0,0
Basic,26-35,1,29,Movies,East,2,Mobile,Basic,Quarterly,True,114,47,48,1749,19.21978021978022,0.42105263157894735,1.0,0,0.00035309861664463877,3.2651956e-10,0,0
Basic,18-25,0,0,Sports,East,4,Tablet,Basic,Monthly,True,55,47,40,1472,16.175824175824175,0.7272727272727273,0.8333333333333334,0,0.2969459798267585,0.0011750461,0,0
Basic,26-35,0,0,TV Shows,South,3,Smart TV,Basic,Monthly,True,129,47,46,1694,18.615384615384617,0.35658914728682173,0.9583333333333334,0,3.69593461622842e-05,2.054346e-11,0,0
Standard,36-50,1,37,Movies,Central,2,Smart TV,Standard,Monthly,False,114,47,66,4895,53.79120879120879,0.5789473684210527,1.375,0,0.0002096725885068596,8.143139e-11,0,0
Standard,51+,1,67,Documentaries,West,5,Smart TV,Standard,Annually,True,97,47,65,4903,53.879120879120876,0.6701030927835051,1.3541666666666667,0,0.00038000165094930356,8.63884e-09,0,0
Premium,36-50,1,121,Movies,Central,2,Smart TV,Premium,Monthly,False,113,67,51,6473,91.16901408450704,0.45132743362831856,0.75,0,0.12848620239948055,6.156899e-08,0,0
Standard,51+,0,0,Movies,North,3,Web Browser,Standard,Monthly,True,120,47,61,4883,53.65934065934066,0.5083333333333333,1.2708333333333333,0,0.0001504954617272249,6.779106e-11,0,0
Premium,26-35,1,137,Documentaries,North,3,Tablet,Premium,Quarterly,True,67,47,66,8031,88.25274725274726,0.9850746268656716,1.375,0,0.08401474607300924,1.3033326e-06,0,0
Basic,18-25,1,59,Documentaries,North,5,Smart TV,Basic,Monthly,True,137,47,49,1608,17.67032967032967,0.35766423357664234,1.0208333333333333,0,1.6626103143694137e-05,8.835535e-11,0,0
Basic,36-50,0,0,Sports,East,3,Tablet,Basic,Annually,True,107,47,45,1456,16.0,0.4205607476635514,0.9375,0,0.0006831249606954776,3.893583e-10,0,0
Standard,26-35,1,104,Movies,North,4,Smart TV,Standard,Monthly,True,83,47,66,4556,50.065934065934066,0.7951807228915663,1.375,0,0.00276151024107599,2.7500977e-08,0,0
Standard,36-50,1,41,Movies,North,1,Mobile,Standard,Annually,True,95,47,59,4321,47.48351648351648,0.6210526315789474,1.2291666666666667,0,0.0016848422832074223,4.5999e-09,0,0
Standard,36-50,1,110,Movies,North,1,Mobile,Standard,Annually,True,49,47,59,4321,47.48351648351648,1.2040816326530612,1.2291666666666667,0,0.20352623507152917,0.0014163987,0,0
Basic,51+,0,0,TV Shows,Central,4,Web Browser,Basic,Monthly,True,96,47,50,1971,21.65934065934066,0.5208333333333334,1.0416666666666667,0,0.0026343504149804733,8.804052e-09,0,0
Premium,18-25,1,103,Sports,North,4,Mobile,Premium,Annually,True,110,47,69,8129,89.32967032967034,0.6272727272727273,1.4375,0,0.00018836447205059065,1.34463e-09,0,0
Standard,51+,1,119,Movies,North,3,Web Browser,Standard,Monthly,True,109,47,61,4883,53.65934065934066,0.5596330275229358,1.2708333333333333,0,0.0008167862548761453,8.323799e-09,0,0
Basic,18-25,0,0,TV Shows,East,2,Smart TV,Basic,Quarterly,True,126,47,46,1506,16.54945054945055,0.36507936507936506,0.9583333333333334,0,8.420667520505684e-05,1.0883923e-11,0,0
Standard,18-25,1,104,Movies,East,4,Mobile,Standard,Quarterly,True,124,47,71,5348,58.76923076923077,0.5725806451612904,1.4791666666666667,0,3.6393640862489536e-05,1.9406995e-10,0,0
Standard,36-50,0,0,Documentaries,Central,4,Mobile,Standard,Annually,True,94,47,65,5118,56.24175824175824,0.6914893617021277,1.3541666666666667,0,0.000709224101079163,1.054095e-08,0,0
Standard,51+,1,69,Sports,North,2,Web Browser,Standard,Quarterly,True,131,47,57,3948,43.38461538461539,0.4351145038167939,1.1875,0,5.7443024917524016e-05,1.250606e-09,0,0
Premium,36-50,1,94,Movies,North,4,Smart TV,Premium,Annually,True,115,47,63,7154,78.61538461538461,0.5478260869565217,1.3125,0,0.0002243591657446863,3.4657602e-10,0,0
Standard,26-35,0,0,Movies,Central,3,Web Browser,Standard,Annually,True,127,47,65,5071,55.72527472527472,0.5118110236220472,1.3541666666666667,0,2.710625018218744e-05,4.345626e-11,0,0
Premium,36-50,1,169,Movies,Central,2,Smart TV,Premium,Monthly,False,68,67,51,6473,91.16901408450704,0.75,0.75,0,0.9550635766200852,1.0901775e-06,1,0
Basic,26-35,0,0,Sports,South,3,Mobile,Basic,Annually,True,99,47,38,1445,15.87912087912088,0.3838383838383838,0.7916666666666666,0,0.0009613128246288992,4.448389e-08,0,0
Basic,36-50,1,30,TV Shows,East,5,Smart TV,Basic,Annually,True,49,47,55,2034,22.35164835164835,1.1224489795918366,1.1458333333333333,0,0.11756045747389741,2.1634172e-05,0,0
Basic,26-35,0,0,Movies,North,4,Smart TV,Basic,Monthly,True,61,47,39,1224,13.45054945054945,0.639344262295082,0.8125,0,0.09656528578383276,4.2732187e-05,0,0
Standard,51+,0,0,TV Shows,East,2,Mobile,Standard,Annually,True,66,47,65,5067,55.68131868131868,0.9848484848484849,1.3541666666666667,0,0.01811125495350539,1.1539017e-06,0,0
Basic,26-35,1,55,TV Shows,West,4,Web Browser,Basic,Quarterly,True,70,47,58,2099,23.065934065934066,0.8285714285714286,1.2083333333333333,0,0.01480644903186654,9.740592e-08,0,0
Basic,36-50,0,0,Sports,East,5,Smart TV,Basic,Annually,True,129,47,36,1262,13.868131868131869,0.27906976744186046,0.75,0,6.107310559795531e-05,1.5719501e-10,0,0
Standard,18-25,1,30,Documentaries,North,5,Tablet,Standard,Quarterly,True,92,47,67,4873,53.54945054945055,0.7282608695652174,1.3958333333333333,0,0.001649137400766005,2.7678408e-09,0,0
Standard,26-35,1,108,Sports,West,5,Smart TV,Standard,Quarterly,True,128,47,63,5058,55.582417582417584,0.4921875,1.3125,0,1.5311104300093704e-05,8.304449e-10,0,0
Premium,36-50,0,0,Documentaries,Central,3,Smart TV,Premium,Quarterly,True,48,47,59,6954,76.41758241758242,1.2291666666666667,1.2291666666666667,0,0.3588409195167088,0.00014150563,0,0
Basic,51+,0,0,TV Shows,Central,4,Web Browser,Basic,Monthly,True,71,62,43,1483,19.513157894736842,0.6056338028169014,0.6825396825396826,0,0.5929851998809367,0.0015566184,1,0
Basic,36-50,0,0,Documentaries,East,3,Web Browser,Basic,Quarterly,True,72,47,46,1770,19.45054945054945,0.6388888888888888,0.9583333333333334,0,0.06209134488890254,6.8669906e-06,0,0
Basic,18-25,0,0,TV Shows,North,4,Smart TV,Basic,Quarterly,True,86,47,45,1505,16.53846153846154,0.5232558139534884,0.9375,0,0.0044636594723275,6.9333815e-08,0,0
Standard,51+,0,0,Documentaries,West,5,Smart TV,Standard,Annually,True,121,47,65,4903,53.879120879120876,0.5371900826446281,1.3541666666666667,0,1.7917706994883364e-05,6.4433875e-11,0,0
Basic,26-35,0,0,Sports,North,4,Web Browser,Basic,Quarterly,True,49,47,45,1708,18.76923076923077,0.9183673469387755,0.9375,0,0.22923716745866674,0.0011451708,0,0
Standard,26-35,1,68,Documentaries,North,3,Mobile,Standard,Monthly,True,51,47,62,4806,52.81318681318681,1.2156862745098038,1.2916666666666667,0,0.13286822269515575,8.936161e-05,0,0
Standard,36-50,0,0,Sports,North,3,Mobile,Standard,Annually,True,63,47,64,4880,53.62637362637363,1.0158730158730158,1.3333333333333333,0,0.014635451632082137,4.3273385e-06,0,0
Basic,36-50,0,0,TV Shows,West,4,Web Browser,Basic,Monthly,True,79,47,39,1357,14.912087912087912,0.4936708860759494,0.8125,0,0.03196414397319943,9.9327664e-08,0,0
Basic,18-25,1,59,Documentaries,East,1,Tablet,Basic,Monthly,False,91,72,38,1419,21.5,0.4175824175824176,0.5205479452054794,0,0.7192857918636316,8.1001774e-05,1,0
Basic,51+,1,23,Movies,North,2,Smart TV,Basic,Monthly,True,66,47,44,1426,15.67032967032967,0.6666666666666666,0.9166666666666666,0,0.08584751128935848,3.2320822e-06,0,0
Premium,36-50,1,140,TV Shows,West,3,Smart TV,Premium,Monthly,True,87,47,66,7507,82.49450549450549,0.7586206896551724,1.375,0,0.0062674220066456995,1.20084005e-08,0,0
Standard,26-35,0,0,Movies,Central,2,Smart TV,Standard,Annually,True,100,47,62,4607,50.62637362637363,0.62,1.2916666666666667,0,0.00037470055448871444,1.3894482e-08,0,0
Basic,36-50,0,0,Sports,East,5,Smart TV,Basic,Annually,True,81,47,36,1262,13.868131868131869,0.4444444444444444,0.75,0,0.01197558217088119,7.717622e-08,0,0
Basic,51+,0,0,Movies,Central,4,Mobile,Basic,Monthly,False,58,47,45,1457,16.01098901098901,0.7758620689655172,0.9375,0,0.11629463237252298,1.1507814e-05,0,0
Standard,26-35,1,101,Movies,North,4,Smart TV,Standard,Monthly,True,91,47,66,4556,50.065934065934066,0.7252747252747253,1.375,0,0.0011560821012471286,9.356487e-09,0,0
Standard,26-35,0,0,Documentaries,East,3,Tablet,Standard,Annually,True,109,47,67,5089,55.92307692307692,0.6146788990825688,1.3958333333333333,0,0.0001729009603770187,5.986192e-11,0,0
Basic,51+,1,15,TV Shows,North,3,Web Browser,Basic,Monthly,False,114,57,34,1146,14.148148148148149,0.2982456140350877,0.5862068965517241,0,0.012687607686994047,6.273581e-08,0,0
Basic,51+,0,0,Sports,Central,4,Mobile,Basic,Quarterly,True,124,47,50,1968,21.626373626373628,0.4032258064516129,1.0416666666666667,0,4.566798131067981e-05,6.099956e-10,0,0
Premium,51+,1,147,Sports,North,5,Smart TV,Premium,Monthly,True,130,47,63,7658,84.15384615384616,0.4846153846153846,1.3125,0,5.256508453651574e-05,5.265346e-10,0,0
Standard,18-25,1,87,Sports,East,4,Web Browser,Standard,Quarterly,True,67,47,61,4198,46.13186813186813,0.9104477611940298,1.2708333333333333,0,0.04290542146481077,1.4472007e-06,0,0
Standard,26-35,1,119,Movies,Central,3,Web Browser,Standard,Annually,True,87,47,65,5071,55.72527472527472,0.7471264367816092,1.3541666666666667,0,0.003495792446380752,7.7592155e-08,0,0
Premium,26-35,1,151,Documentaries,East,2,Smart TV,Premium,Quarterly,True,102,47,64,8054,88.50549450549451,0.6274509803921569,1.3333333333333333,0,0.0021471903402323043,1.9052278e-08,0,0
Basic,18-25,0,0,Sports,Central,3,Web Browser,Basic,Annually,True,84,47,50,1946,21.384615384615383,0.5952380952380952,1.0416666666666667,0,0.004633773303873027,4.432995e-07,0,0
Premium,18-25,1,111,Documentaries,North,4,Tablet,Premium,Quarterly,True,69,47,69,7974,87.62637362637362,1.0,1.4375,0,0.052406762964348215,2.0506375e-06,0,0
Standard,18-25,0,0,Movies,East,1,Tablet,Standard,Monthly,False,126,57,53,3705,45.74074074074074,0.42063492063492064,0.9137931034482759,0,0.0019934480263501925,8.504063e-13,0,0
Basic,18-25,1,47,Movies,East,2,Mobile,Basic,Monthly,False,114,98,15,635,15.875,0.13157894736842105,0.15151515151515152,0,0.8435001489446591,8.633343e-06,1,0
Basic,26-35,0,0,Documentaries,East,1,Smart TV,Basic,Annually,True,71,47,46,1635,17.967032967032967,0.647887323943662,0.9583333333333334,0,0.02199784540104866,6.649815e-07,0,0
Premium,18-25,0,0,Movies,East,2,Mobile,Premium,Annually,True,101,47,65,8284,91.03296703296704,0.6435643564356436,1.3541666666666667,0,0.0011518064100267244,1.25160895e-08,0,0
Basic,51+,1,44,Movies,Central,4,Mobile,Basic,Monthly,False,124,47,45,1457,16.01098901098901,0.3629032258064516,0.9375,0,0.00014368021193449654,2.6428595e-10,0,0
Basic,51+,0,0,TV Shows,Central,4,Web Browser,Basic,Monthly,True,56,47,50,1971,21.65934065934066,0.8928571428571429,1.0416666666666667,0,0.16818000705927982,1.8640721e-05,0,0
Standard,26-35,0,0,Movies,Central,2,Smart TV,Standard,Annually,True,48,47,62,4607,50.62637362637363,1.2916666666666667,1.2916666666666667,0,0.09057388050782351,4.954685e-05,0,0
Basic,36-50,0,0,TV Shows,West,5,Smart TV,Basic,Quarterly,True,90,47,41,1523,16.736263736263737,0.45555555555555555,0.8541666666666666,0,0.0036564637818954976,1.3044023e-08,0,0
Standard,36-50,1,117,Documentaries,Central,4,Mobile,Standard,Annually,True,97,47,65,5118,56.24175824175824,0.6701030927835051,1.3541666666666667,0,0.0008273422791047067,1.8112113e-08,0,0
Premium,18-25,0,0,Documentaries,East,4,Mobile,Premium,Annually,True,106,47,60,7302,80.24175824175825,0.5660377358490566,1.25,0,0.000620031237581514,9.881849e-10,0,0
Premium,36-50,0,0,Movies,North,3,Smart TV,Premium,Quarterly,False,114,67,51,6184,87.09859154929578,0.4473684210526316,0.75,0,0.04760390960838305,5.484458e-07,0,0
Basic,18-25,0,0,TV Shows,West,5,Smart TV,Basic,Monthly,True,126,47,53,1670,18.35164835164835,0.42063492063492064,1.1041666666666667,0,2.0196196034676808e-05,1.0662976e-10,0,0
Premium,26-35,0,0,Sports,South,3,Mobile,Premium,Quarterly,True,64,47,61,7227,79.41758241758242,0.953125,1.2708333333333333,0,0.038169064711890445,2.6337648e-06,0,0
